=== Predictions on user test set ===

    inst#     actual  predicted error prediction
     2493        1:?      2:Yes       0.887 
     2494        1:?      2:Yes       0.972 
     2495        1:?      2:Yes       0.998 
     2496        1:?      2:Yes       0.91 
     2497        1:?      2:Yes       0.755 
     2498        1:?      2:Yes       0.94 
     2499        1:?      2:Yes       1 
     2500        1:?       1:No       0.9 
     2501        1:?      2:Yes       1 
     2502        1:?      2:Yes       0.96 
     2503        1:?      2:Yes       0.994 
     2504        1:?      2:Yes       1 
     2505        1:?      2:Yes       0.915 
     2506        1:?      2:Yes       0.972 
     2507        1:?      2:Yes       0.615 
     2508        1:?      2:Yes       0.965 
     2509        1:?      2:Yes       1 
     2510        1:?      2:Yes       0.95 
     2511        1:?      2:Yes       0.988 
     2512        1:?      2:Yes       0.942 
     2513        1:?      2:Yes       0.95 
     2514        1:?      2:Yes       0.605 
     2515        1:?      2:Yes       0.967 
     2516        1:?      2:Yes       0.989 
     2517        1:?      2:Yes       1 
     2518        1:?      2:Yes       0.885 
     2519        1:?      2:Yes       0.989 
     2520        1:?      2:Yes       0.995 
     2521        1:?      2:Yes       0.756 
     2522        1:?      2:Yes       1 
     2523        1:?      2:Yes       0.945 
     2524        1:?      2:Yes       0.862 
     2525        1:?      2:Yes       0.99 
     2526        1:?      2:Yes       0.939 
     2527        1:?      2:Yes       0.974 
     2528        1:?       1:No       0.865 
     2529        1:?      2:Yes       0.973 
     2530        1:?      2:Yes       0.975 
     2531        1:?      2:Yes       1 
     2532        1:?       1:No       0.57 
     2533        1:?      2:Yes       0.8 
     2534        1:?      2:Yes       0.989 
     2535        1:?      2:Yes       0.88 
     2536        1:?      2:Yes       0.905 
     2537        1:?      2:Yes       0.975 
     2538        1:?      2:Yes       0.967 
     2539        1:?      2:Yes       1 
     2540        1:?      2:Yes       0.973 
     2541        1:?      2:Yes       0.955 
     2542        1:?      2:Yes       0.919 
     2543        1:?      2:Yes       0.973 
     2544        1:?      2:Yes       0.87 
     2545        1:?      2:Yes       0.685 
     2546        1:?      2:Yes       1 
     2547        1:?      2:Yes       0.84 
     2548        1:?      2:Yes       0.972 
     2549        1:?      2:Yes       0.98 
     2550        1:?      2:Yes       0.955 
     2551        1:?      2:Yes       0.84 
     2552        1:?      2:Yes       0.977 
     2553        1:?      2:Yes       0.973 
     2554        1:?      2:Yes       0.985 
     2555        1:?      2:Yes       0.796 
     2556        1:?      2:Yes       0.8 
     2557        1:?      2:Yes       0.71 
     2558        1:?      2:Yes       0.968 
     2559        1:?      2:Yes       0.911 
     2560        1:?      2:Yes       0.756 
     2561        1:?      2:Yes       0.955 
     2562        1:?      2:Yes       0.989 
     2563        1:?      2:Yes       0.985 
     2564        1:?      2:Yes       0.995 
     2565        1:?      2:Yes       0.989 
     2566        1:?      2:Yes       0.643 
     2567        1:?       1:No       0.54 
     2568        1:?      2:Yes       1 
     2569        1:?      2:Yes       0.875 
     2570        1:?      2:Yes       0.735 
     2571        1:?      2:Yes       0.91 
     2572        1:?      2:Yes       0.73 
     2573        1:?      2:Yes       0.99 
     2574        1:?      2:Yes       0.955 
     2575        1:?      2:Yes       0.972 
     2576        1:?      2:Yes       0.995 
     2577        1:?      2:Yes       0.995 
     2578        1:?      2:Yes       0.735 
     2579        1:?      2:Yes       0.972 
     2580        1:?      2:Yes       0.865 
     2581        1:?       1:No       0.61 
     2582        1:?      2:Yes       0.995 
     2583        1:?      2:Yes       0.82 
     2584        1:?      2:Yes       0.995 
     2585        1:?      2:Yes       1 
     2586        1:?      2:Yes       0.995 
     2587        1:?      2:Yes       0.972 
     2588        1:?      2:Yes       0.95 
     2589        1:?      2:Yes       0.81 
     2590        1:?      2:Yes       0.78 
     2591        1:?      2:Yes       0.99 
     2592        1:?      2:Yes       0.64 
     2593        1:?      2:Yes       0.79 
     2594        1:?      2:Yes       0.973 
     2595        1:?      2:Yes       0.86 
     2596        1:?      2:Yes       0.957 
     2597        1:?      2:Yes       0.98 
     2598        1:?      2:Yes       1 
     2599        1:?      2:Yes       0.994 
     2600        1:?      2:Yes       1 
     2601        1:?      2:Yes       0.975 
     2602        1:?      2:Yes       0.972 
     2603        1:?      2:Yes       0.95 
     2604        1:?      2:Yes       1 
     2605        1:?      2:Yes       0.972 
     2606        1:?      2:Yes       0.91 
     2607        1:?      2:Yes       0.989 
     2608        1:?      2:Yes       1 
     2609        1:?      2:Yes       0.99 
     2610        1:?      2:Yes       0.986 
     2611        1:?      2:Yes       0.91 
     2612        1:?      2:Yes       0.899 
     2613        1:?      2:Yes       0.51 
     2614        1:?      2:Yes       0.993 
     2615        1:?      2:Yes       0.989 
     2616        1:?      2:Yes       1 
     2617        1:?      2:Yes       0.96 
     2618        1:?       1:No       0.885 
     2619        1:?      2:Yes       0.989 
     2620        1:?      2:Yes       0.91 
     2621        1:?      2:Yes       0.756 
     2622        1:?      2:Yes       0.911 
     2623        1:?      2:Yes       0.756 
     2624        1:?      2:Yes       1 
     2625        1:?       1:No       0.91 
     2626        1:?      2:Yes       0.695 
     2627        1:?      2:Yes       0.815 
     2628        1:?      2:Yes       0.989 
     2629        1:?      2:Yes       1 
     2630        1:?       1:No       0.805 
     2631        1:?      2:Yes       0.63 
     2632        1:?      2:Yes       0.972 
     2633        1:?      2:Yes       0.99 
     2634        1:?      2:Yes       0.735 
     2635        1:?       1:No       0.64 
     2636        1:?      2:Yes       0.952 
     2637        1:?      2:Yes       0.789 
     2638        1:?       1:No       0.7 
     2639        1:?      2:Yes       0.972 
     2640        1:?       1:No       0.99 
     2641        1:?      2:Yes       0.989 
     2642        1:?       1:No       0.72 
     2643        1:?       1:No       0.93 
     2644        1:?      2:Yes       0.96 
     2645        1:?      2:Yes       1 
     2646        1:?      2:Yes       0.93 
     2647        1:?      2:Yes       0.905 
     2648        1:?      2:Yes       0.975 
     2649        1:?      2:Yes       0.975 
     2650        1:?       1:No       0.775 
     2651        1:?      2:Yes       0.919 
     2652        1:?      2:Yes       0.995 
     2653        1:?      2:Yes       0.896 
     2654        1:?      2:Yes       0.97 
     2655        1:?      2:Yes       0.595 
     2656        1:?       1:No       0.88 
     2657        1:?      2:Yes       0.972 
     2658        1:?      2:Yes       0.86 
     2659        1:?      2:Yes       0.86 
     2660        1:?      2:Yes       0.955 
     2661        1:?      2:Yes       0.968 
     2662        1:?      2:Yes       0.968 
     2663        1:?      2:Yes       0.528 
     2664        1:?      2:Yes       0.77 
     2665        1:?       1:No       0.605 
     2666        1:?      2:Yes       0.972 
     2667        1:?      2:Yes       0.89 
     2668        1:?      2:Yes       0.96 
     2669        1:?      2:Yes       1 
     2670        1:?      2:Yes       0.976 
     2671        1:?      2:Yes       0.972 
     2672        1:?       1:No       0.655 
     2673        1:?      2:Yes       0.986 
     2674        1:?      2:Yes       1 
     2675        1:?      2:Yes       1 
     2676        1:?      2:Yes       0.986 
     2677        1:?      2:Yes       0.937 
     2678        1:?      2:Yes       0.9 
     2679        1:?      2:Yes       0.89 
     2680        1:?      2:Yes       0.985 
     2681        1:?      2:Yes       0.99 
     2682        1:?      2:Yes       0.999 
     2683        1:?      2:Yes       0.972 
     2684        1:?      2:Yes       0.877 
     2685        1:?      2:Yes       0.725 
     2686        1:?      2:Yes       0.974 
     2687        1:?      2:Yes       0.765 
     2688        1:?      2:Yes       0.825 
     2689        1:?      2:Yes       0.915 
     2690        1:?      2:Yes       0.98 
     2691        1:?      2:Yes       0.605 
     2692        1:?       1:No       0.795 
     2693        1:?      2:Yes       0.695 
     2694        1:?      2:Yes       0.615 
     2695        1:?       1:No       0.53 
     2696        1:?      2:Yes       0.984 
     2697        1:?       1:No       0.885 
     2698        1:?       1:No       0.955 
     2699        1:?      2:Yes       1 
     2700        1:?      2:Yes       0.73 
     2701        1:?       1:No       0.505 
     2702        1:?      2:Yes       0.925 
     2703        1:?      2:Yes       0.995 
     2704        1:?      2:Yes       0.565 
     2705        1:?      2:Yes       0.815 
     2706        1:?      2:Yes       0.984 
     2707        1:?      2:Yes       0.978 
     2708        1:?       1:No       0.56 
     2709        1:?       1:No       0.915 
     2710        1:?      2:Yes       0.892 
     2711        1:?      2:Yes       0.89 
     2712        1:?      2:Yes       0.93 
     2713        1:?      2:Yes       1 
     2714        1:?      2:Yes       0.996 
     2715        1:?      2:Yes       0.93 
     2716        1:?      2:Yes       0.73 
     2717        1:?      2:Yes       0.985 
     2718        1:?      2:Yes       0.88 
     2719        1:?      2:Yes       0.76 
     2720        1:?      2:Yes       0.93 
     2721        1:?       1:No       0.92 
     2722        1:?      2:Yes       0.985 
     2723        1:?       1:No       0.88 
     2724        1:?      2:Yes       0.575 
     2725        1:?      2:Yes       0.985 
     2726        1:?      2:Yes       0.985 
     2727        1:?      2:Yes       0.979 
     2728        1:?      2:Yes       0.93 
     2729        1:?      2:Yes       1 
     2730        1:?       1:No       0.95 
     2731        1:?      2:Yes       0.835 
     2732        1:?      2:Yes       0.993 
     2733        1:?      2:Yes       0.985 
     2734        1:?      2:Yes       0.97 
     2735        1:?      2:Yes       0.62 
     2736        1:?      2:Yes       0.93 
     2737        1:?      2:Yes       1 
     2738        1:?      2:Yes       0.765 
     2739        1:?      2:Yes       1 
     2740        1:?      2:Yes       0.685 
     2741        1:?      2:Yes       1 
     2742        1:?      2:Yes       0.998 
     2743        1:?      2:Yes       0.825 
     2744        1:?      2:Yes       0.98 
     2745        1:?      2:Yes       0.83 
     2746        1:?      2:Yes       0.985 
     2747        1:?      2:Yes       0.86 
     2748        1:?      2:Yes       0.885 
     2749        1:?       1:No       0.915 
     2750        1:?      2:Yes       0.979 
     2751        1:?      2:Yes       0.97 
     2752        1:?      2:Yes       0.985 
     2753        1:?      2:Yes       0.71 
     2754        1:?      2:Yes       0.999 
     2755        1:?      2:Yes       0.895 
     2756        1:?      2:Yes       1 
     2757        1:?      2:Yes       0.955 
     2758        1:?      2:Yes       0.95 
     2759        1:?      2:Yes       1 
     2760        1:?      2:Yes       0.803 
     2761        1:?       1:No       0.505 
     2762        1:?      2:Yes       0.978 
     2763        1:?      2:Yes       0.545 
     2764        1:?      2:Yes       0.94 
     2765        1:?       1:No       0.925 
     2766        1:?       1:No       0.905 
     2767        1:?      2:Yes       0.99 
     2768        1:?      2:Yes       0.815 
     2769        1:?       1:No       0.69 
     2770        1:?       1:No       0.72 
     2771        1:?       1:No       0.88 
     2772        1:?       1:No       0.96 
     2773        1:?      2:Yes       0.785 
     2774        1:?       1:No       0.755 
     2775        1:?      2:Yes       0.745 
     2776        1:?      2:Yes       0.83 
     2777        1:?       1:No       0.98 
     2778        1:?       1:No       0.945 
     2779        1:?      2:Yes       0.82 
     2780        1:?      2:Yes       0.96 
     2781        1:?      2:Yes       1 
     2782        1:?      2:Yes       0.91 
     2783        1:?      2:Yes       0.96 
     2784        1:?       1:No       0.765 
     2785        1:?      2:Yes       0.977 
     2786        1:?       1:No       0.9 
     2787        1:?      2:Yes       0.981 
     2788        1:?      2:Yes       0.545 
     2789        1:?       1:No       0.68 
     2790        1:?      2:Yes       0.9 
     2791        1:?       1:No       0.515 
     2792        1:?      2:Yes       0.955 
     2793        1:?      2:Yes       0.99 
     2794        1:?      2:Yes       0.766 
     2795        1:?      2:Yes       0.59 
     2796        1:?      2:Yes       0.95 
     2797        1:?      2:Yes       0.978 
     2798        1:?       1:No       0.955 
     2799        1:?       1:No       0.94 
     2800        1:?       1:No       0.89 
     2801        1:?      2:Yes       0.84 
     2802        1:?      2:Yes       0.91 
     2803        1:?      2:Yes       0.515 
     2804        1:?      2:Yes       0.84 
     2805        1:?      2:Yes       0.98 
     2806        1:?      2:Yes       0.795 
     2807        1:?      2:Yes       1 
     2808        1:?      2:Yes       0.85 
     2809        1:?      2:Yes       0.835 
     2810        1:?       1:No       0.855 
     2811        1:?       1:No       0.87 
     2812        1:?       1:No       0.945 
     2813        1:?       1:No       0.88 
     2814        1:?       1:No       0.98 
     2815        1:?      2:Yes       0.695 
     2816        1:?      2:Yes       0.981 
     2817        1:?      2:Yes       0.95 
     2818        1:?      2:Yes       0.762 
     2819        1:?       1:No       0.745 
     2820        1:?      2:Yes       0.795 
     2821        1:?      2:Yes       0.977 
     2822        1:?      2:Yes       0.997 
     2823        1:?      2:Yes       0.82 
     2824        1:?       1:No       0.705 
     2825        1:?       1:No       0.69 
     2826        1:?      2:Yes       0.73 
     2827        1:?       1:No       0.75 
     2828        1:?      2:Yes       1 
     2829        1:?      2:Yes       0.71 
     2830        1:?      2:Yes       0.977 
     2831        1:?       1:No       0.865 
     2832        1:?       1:No       0.955 
     2833        1:?       1:No       0.775 
     2834        1:?      2:Yes       0.535 
     2835        1:?      2:Yes       0.96 
     2836        1:?      2:Yes       0.945 
     2837        1:?      2:Yes       1 
     2838        1:?      2:Yes       0.75 
     2839        1:?       1:No       0.89 
     2840        1:?      2:Yes       0.98 
     2841        1:?      2:Yes       0.932 
     2842        1:?      2:Yes       0.91 
     2843        1:?       1:No       0.56 
     2844        1:?      2:Yes       0.815 
     2845        1:?      2:Yes       0.975 
     2846        1:?      2:Yes       0.59 
     2847        1:?       1:No       0.715 
     2848        1:?      2:Yes       1 
     2849        1:?       1:No       0.885 
     2850        1:?      2:Yes       0.785 
     2851        1:?       1:No       0.8 
     2852        1:?       1:No       0.675 
     2853        1:?      2:Yes       0.8 
     2854        1:?      2:Yes       0.59 
     2855        1:?      2:Yes       0.977 
     2856        1:?      2:Yes       1 
     2857        1:?      2:Yes       0.505 
     2858        1:?      2:Yes       0.935 
     2859        1:?      2:Yes       0.998 
     2860        1:?      2:Yes       0.59 
     2861        1:?      2:Yes       0.865 
     2862        1:?      2:Yes       0.76 
     2863        1:?       1:No       0.715 
     2864        1:?       1:No       0.975 
     2865        1:?      2:Yes       0.981 
     2866        1:?       1:No       0.535 
     2867        1:?       1:No       0.75 
     2868        1:?      2:Yes       0.79 
     2869        1:?      2:Yes       0.895 
     2870        1:?      2:Yes       0.977 
     2871        1:?      2:Yes       0.88 
     2872        1:?      2:Yes       1 
     2873        1:?      2:Yes       0.972 
     2874        1:?      2:Yes       0.99 
     2875        1:?      2:Yes       0.858 
     2876        1:?      2:Yes       0.78 
     2877        1:?      2:Yes       0.855 
     2878        1:?      2:Yes       0.52 
     2879        1:?      2:Yes       0.92 
     2880        1:?       1:No       0.825 
     2881        1:?      2:Yes       0.941 
     2882        1:?      2:Yes       0.51 
     2883        1:?       1:No       0.525 
     2884        1:?      2:Yes       0.785 
     2885        1:?      2:Yes       0.972 
     2886        1:?      2:Yes       0.71 
     2887        1:?       1:No       0.95 
     2888        1:?      2:Yes       0.951 
     2889        1:?      2:Yes       0.98 
     2890        1:?      2:Yes       0.855 
     2891        1:?       1:No       0.955 
     2892        1:?      2:Yes       0.985 
     2893        1:?      2:Yes       0.951 
     2894        1:?      2:Yes       0.79 
     2895        1:?      2:Yes       0.895 
     2896        1:?      2:Yes       1 
     2897        1:?      2:Yes       0.941 
     2898        1:?      2:Yes       0.965 
     2899        1:?       1:No       0.62 
     2900        1:?      2:Yes       0.815 
     2901        1:?      2:Yes       1 
     2902        1:?      2:Yes       0.99 
     2903        1:?      2:Yes       1 
     2904        1:?      2:Yes       0.51 
     2905        1:?      2:Yes       0.94 
     2906        1:?      2:Yes       0.995 
     2907        1:?      2:Yes       0.895 
     2908        1:?      2:Yes       0.63 
     2909        1:?      2:Yes       0.948 
     2910        1:?      2:Yes       0.965 
     2911        1:?      2:Yes       0.99 
     2912        1:?      2:Yes       0.973 
     2913        1:?      2:Yes       0.89 
     2914        1:?      2:Yes       1 
     2915        1:?      2:Yes       1 
     2916        1:?      2:Yes       0.986 
     2917        1:?       1:No       0.92 
     2918        1:?      2:Yes       0.73 
     2919        1:?       1:No       0.97 
     2920        1:?      2:Yes       0.87 
     2921        1:?       1:No       0.56 
     2922        1:?      2:Yes       0.975 
     2923        1:?      2:Yes       0.939 
     2924        1:?       1:No       0.77 
     2925        1:?      2:Yes       0.525 
     2926        1:?      2:Yes       0.99 
     2927        1:?      2:Yes       0.95 
     2928        1:?      2:Yes       0.77 
     2929        1:?      2:Yes       0.875 
     2930        1:?      2:Yes       0.565 
     2931        1:?       1:No       0.845 
     2932        1:?       1:No       0.95 
     2933        1:?      2:Yes       0.56 
     2934        1:?      2:Yes       0.92 
     2935        1:?      2:Yes       0.63 
     2936        1:?      2:Yes       0.935 
     2937        1:?       1:No       0.81 
     2938        1:?      2:Yes       0.972 
     2939        1:?      2:Yes       0.995 
     2940        1:?      2:Yes       0.875 
     2941        1:?      2:Yes       0.695 
     2942        1:?      2:Yes       0.86 
     2943        1:?      2:Yes       0.9 
     2944        1:?       1:No       0.835 
     2945        1:?       1:No       0.965 
     2946        1:?       1:No       0.84 
     2947        1:?       1:No       0.9 
     2948        1:?      2:Yes       0.95 
     2949        1:?      2:Yes       0.9 
     2950        1:?      2:Yes       0.9 
     2951        1:?      2:Yes       0.86 
     2952        1:?       1:No       0.6 
     2953        1:?       1:No       0.65 
     2954        1:?      2:Yes       0.8 
     2955        1:?       1:No       0.51 
     2956        1:?      2:Yes       0.7 
     2957        1:?      2:Yes       0.99 
     2958        1:?      2:Yes       1 
     2959        1:?      2:Yes       1 
     2960        1:?      2:Yes       0.665 
     2961        1:?       1:No       0.905 
     2962        1:?      2:Yes       0.965 
     2963        1:?       1:No       0.81 
     2964        1:?       1:No       0.5 
     2965        1:?      2:Yes       0.951 
     2966        1:?       1:No       0.97 
     2967        1:?      2:Yes       0.83 
     2968        1:?       1:No       0.875 
     2969        1:?      2:Yes       0.81 
     2970        1:?       1:No       0.975 
     2971        1:?      2:Yes       1 
     2972        1:?       1:No       0.8 
     2973        1:?      2:Yes       0.999 
     2974        1:?      2:Yes       0.992 
     2975        1:?      2:Yes       0.69 
     2976        1:?      2:Yes       0.585 
     2977        1:?      2:Yes       0.535 
     2978        1:?      2:Yes       1 
     2979        1:?      2:Yes       0.986 
     2980        1:?      2:Yes       0.945 
     2981        1:?      2:Yes       0.53 
     2982        1:?      2:Yes       0.915 
     2983        1:?       1:No       0.72 
     2984        1:?      2:Yes       0.91 
     2985        1:?       1:No       0.53 
     2986        1:?       1:No       0.85 
     2987        1:?      2:Yes       0.545 
     2988        1:?      2:Yes       1 
     2989        1:?      2:Yes       0.55 
     2990        1:?      2:Yes       0.98 
     2991        1:?      2:Yes       0.805 
     2992        1:?       1:No       0.68 
     2993        1:?      2:Yes       0.76 
     2994        1:?      2:Yes       0.755 
     2995        1:?      2:Yes       0.98 
     2996        1:?      2:Yes       0.992 
     2997        1:?       1:No       0.8 
     2998        1:?      2:Yes       0.74 
     2999        1:?      2:Yes       0.655 
     3000        1:?       1:No       0.945 
     3001        1:?      2:Yes       0.88 
     3002        1:?      2:Yes       0.845 
     3003        1:?      2:Yes       0.935 
     3004        1:?       1:No       0.885 
     3005        1:?      2:Yes       1 
     3006        1:?      2:Yes       0.74 
     3007        1:?      2:Yes       0.941 
     3008        1:?      2:Yes       0.975 
     3009        1:?       1:No       0.61 
     3010        1:?       1:No       0.715 
     3011        1:?      2:Yes       0.585 
     3012        1:?       1:No       0.83 
     3013        1:?      2:Yes       0.54 
     3014        1:?       1:No       0.835 
     3015        1:?      2:Yes       0.74 
     3016        1:?      2:Yes       1 
     3017        1:?      2:Yes       0.63 
     3018        1:?       1:No       0.91 
     3019        1:?       1:No       0.88 
     3020        1:?      2:Yes       0.635 
     3021        1:?       1:No       0.995 
     3022        1:?       1:No       0.91 
     3023        1:?      2:Yes       0.83 
     3024        1:?      2:Yes       1 
     3025        1:?      2:Yes       0.951 
     3026        1:?      2:Yes       0.545 
     3027        1:?      2:Yes       0.945 
     3028        1:?      2:Yes       0.585 
     3029        1:?       1:No       0.575 
     3030        1:?      2:Yes       0.97 
     3031        1:?      2:Yes       0.6 
     3032        1:?      2:Yes       0.88 
     3033        1:?       1:No       0.735 
     3034        1:?      2:Yes       0.785 
     3035        1:?      2:Yes       0.75 
     3036        1:?      2:Yes       0.994 
     3037        1:?      2:Yes       0.99 
     3038        1:?      2:Yes       0.515 
     3039        1:?       1:No       0.995 
     3040        1:?      2:Yes       0.885 
     3041        1:?      2:Yes       0.765 
     3042        1:?      2:Yes       0.735 
     3043        1:?      2:Yes       0.897 
     3044        1:?      2:Yes       0.755 
     3045        1:?       1:No       0.84 
     3046        1:?      2:Yes       0.982 
     3047        1:?       1:No       0.895 
     3048        1:?      2:Yes       0.96 
     3049        1:?       1:No       0.895 
     3050        1:?      2:Yes       0.972 
     3051        1:?      2:Yes       0.935 
     3052        1:?      2:Yes       0.605 
     3053        1:?       1:No       0.915 
     3054        1:?      2:Yes       0.96 
     3055        1:?       1:No       0.775 
     3056        1:?      2:Yes       0.945 
     3057        1:?       1:No       0.71 
     3058        1:?       1:No       0.925 
     3059        1:?      2:Yes       0.875 
     3060        1:?      2:Yes       0.92 
     3061        1:?      2:Yes       0.86 
     3062        1:?       1:No       0.795 
     3063        1:?      2:Yes       0.893 
     3064        1:?      2:Yes       0.964 
     3065        1:?      2:Yes       0.966 
     3066        1:?      2:Yes       0.996 
     3067        1:?       1:No       0.95 
     3068        1:?      2:Yes       0.835 
     3069        1:?      2:Yes       0.845 
     3070        1:?       1:No       0.69 
     3071        1:?      2:Yes       0.605 
     3072        1:?       1:No       0.835 
     3073        1:?       1:No       0.7 
     3074        1:?      2:Yes       0.825 
     3075        1:?       1:No       0.755 
     3076        1:?      2:Yes       0.978 
     3077        1:?      2:Yes       0.893 
     3078        1:?      2:Yes       0.9 
     3079        1:?      2:Yes       0.992 
     3080        1:?      2:Yes       0.82 
     3081        1:?      2:Yes       0.725 
     3082        1:?      2:Yes       0.86 
     3083        1:?      2:Yes       0.978 
     3084        1:?      2:Yes       1 
     3085        1:?      2:Yes       0.895 
     3086        1:?      2:Yes       0.992 
     3087        1:?      2:Yes       1 
     3088        1:?      2:Yes       0.95 
     3089        1:?      2:Yes       0.835 
     3090        1:?       1:No       0.96 
     3091        1:?      2:Yes       1 
     3092        1:?      2:Yes       0.965 
     3093        1:?      2:Yes       0.915 
     3094        1:?      2:Yes       0.63 
     3095        1:?      2:Yes       0.535 
     3096        1:?       1:No       0.905 
     3097        1:?      2:Yes       0.655 
     3098        1:?       1:No       0.825 
     3099        1:?       1:No       0.525 
     3100        1:?      2:Yes       0.984 
     3101        1:?      2:Yes       0.976 
     3102        1:?       1:No       0.95 
     3103        1:?      2:Yes       0.705 
     3104        1:?      2:Yes       0.772 
     3105        1:?      2:Yes       0.91 
     3106        1:?      2:Yes       1 
     3107        1:?      2:Yes       0.875 
     3108        1:?      2:Yes       0.745 
     3109        1:?      2:Yes       0.885 
     3110        1:?       1:No       0.835 
     3111        1:?      2:Yes       0.93 
     3112        1:?      2:Yes       0.877 
     3113        1:?      2:Yes       0.97 
     3114        1:?      2:Yes       0.8 
     3115        1:?      2:Yes       0.867 
     3116        1:?      2:Yes       0.618 
     3117        1:?      2:Yes       0.988 
     3118        1:?      2:Yes       0.896 
     3119        1:?      2:Yes       1 
     3120        1:?      2:Yes       0.961 
     3121        1:?      2:Yes       0.63 
     3122        1:?       1:No       0.925 
     3123        1:?      2:Yes       0.94 
     3124        1:?      2:Yes       1 
     3125        1:?      2:Yes       1 
     3126        1:?      2:Yes       0.575 
     3127        1:?       1:No       0.77 
     3128        1:?       1:No       0.865 
     3129        1:?      2:Yes       0.92 
     3130        1:?      2:Yes       1 
     3131        1:?      2:Yes       0.805 
     3132        1:?      2:Yes       0.851 
     3133        1:?      2:Yes       0.93 
     3134        1:?      2:Yes       1 
     3135        1:?      2:Yes       0.956 
     3136        1:?      2:Yes       0.934 
     3137        1:?      2:Yes       0.955 
     3138        1:?       1:No       0.815 
     3139        1:?      2:Yes       0.96 
     3140        1:?      2:Yes       0.922 
     3141        1:?      2:Yes       0.925 
     3142        1:?      2:Yes       1 
     3143        1:?      2:Yes       1 
     3144        1:?      2:Yes       0.535 
     3145        1:?      2:Yes       0.94 
     3146        1:?      2:Yes       0.976 
     3147        1:?       1:No       0.735 
     3148        1:?      2:Yes       0.765 
     3149        1:?      2:Yes       1 
     3150        1:?       1:No       0.95 
     3151        1:?       1:No       0.58 
     3152        1:?      2:Yes       0.973 
     3153        1:?      2:Yes       0.845 
     3154        1:?      2:Yes       0.89 
     3155        1:?       1:No       0.98 
     3156        1:?       1:No       0.92 
     3157        1:?      2:Yes       0.986 
     3158        1:?      2:Yes       0.961 
     3159        1:?      2:Yes       0.995 
     3160        1:?      2:Yes       0.89 
     3161        1:?      2:Yes       0.82 
     3162        1:?      2:Yes       0.885 
     3163        1:?      2:Yes       0.815 
     3164        1:?      2:Yes       1 
     3165        1:?      2:Yes       0.775 
     3166        1:?      2:Yes       0.935 
     3167        1:?      2:Yes       0.885 
     3168        1:?      2:Yes       0.76 
     3169        1:?      2:Yes       0.89 
     3170        1:?      2:Yes       1 
     3171        1:?      2:Yes       0.99 
     3172        1:?      2:Yes       0.775 
     3173        1:?      2:Yes       0.65 
     3174        1:?      2:Yes       0.69 
     3175        1:?      2:Yes       0.585 
     3176        1:?      2:Yes       0.95 
     3177        1:?       1:No       0.905 
     3178        1:?      2:Yes       0.775 
     3179        1:?       1:No       0.975 
     3180        1:?      2:Yes       0.956 
     3181        1:?      2:Yes       0.976 
     3182        1:?       1:No       0.72 
     3183        1:?       1:No       0.825 
     3184        1:?       1:No       0.915 
     3185        1:?       1:No       0.825 
     3186        1:?      2:Yes       0.81 
     3187        1:?       1:No       0.555 
     3188        1:?      2:Yes       0.973 
     3189        1:?       1:No       0.675 
     3190        1:?      2:Yes       0.902 
     3191        1:?      2:Yes       0.795 
     3192        1:?      2:Yes       0.851 
     3193        1:?       1:No       0.85 
     3194        1:?      2:Yes       0.974 
     3195        1:?      2:Yes       0.87 
     3196        1:?       1:No       0.54 
     3197        1:?       1:No       0.93 
     3198        1:?      2:Yes       1 
     3199        1:?      2:Yes       0.525 
     3200        1:?      2:Yes       0.968 
     3201        1:?       1:No       0.6 
     3202        1:?      2:Yes       0.735 
     3203        1:?      2:Yes       1 
     3204        1:?      2:Yes       0.961 
     3205        1:?      2:Yes       0.981 
     3206        1:?       1:No       0.5 
     3207        1:?      2:Yes       0.72 
     3208        1:?      2:Yes       1 
     3209        1:?      2:Yes       0.633 
     3210        1:?      2:Yes       0.93 
     3211        1:?      2:Yes       0.949 
     3212        1:?      2:Yes       0.945 
     3213        1:?      2:Yes       0.988 
     3214        1:?      2:Yes       0.77 
     3215        1:?      2:Yes       0.635 
     3216        1:?      2:Yes       1 
     3217        1:?      2:Yes       0.865 
     3218        1:?      2:Yes       0.69 
     3219        1:?      2:Yes       1 
     3220        1:?      2:Yes       0.815 
     3221        1:?      2:Yes       0.885 
     3222        1:?      2:Yes       1 
     3223        1:?      2:Yes       1 
     3224        1:?      2:Yes       0.788 
     3225        1:?      2:Yes       0.935 
     3226        1:?      2:Yes       0.97 
     3227        1:?      2:Yes       1 
     3228        1:?      2:Yes       1 
     3229        1:?      2:Yes       1 
     3230        1:?      2:Yes       1 
     3231        1:?      2:Yes       0.83 
     3232        1:?       1:No       0.87 
     3233        1:?      2:Yes       0.885 
     3234        1:?      2:Yes       1 
     3235        1:?      2:Yes       0.67 
     3236        1:?      2:Yes       0.91 
     3237        1:?      2:Yes       0.585 
     3238        1:?      2:Yes       1 
     3239        1:?      2:Yes       1 
     3240        1:?      2:Yes       1 
     3241        1:?      2:Yes       0.995 
     3242        1:?       1:No       0.875 
     3243        1:?      2:Yes       0.982 
     3244        1:?      2:Yes       0.985 
     3245        1:?      2:Yes       1 
     3246        1:?      2:Yes       0.971 
     3247        1:?      2:Yes       1 
     3248        1:?      2:Yes       1 
     3249        1:?      2:Yes       0.825 
     3250        1:?      2:Yes       0.57 
     3251        1:?      2:Yes       0.865 
     3252        1:?      2:Yes       0.955 
