No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,14,4,117,23,26,0,7,6,1,2,4,4,4,6,6,6,0,6,1,0,1,0,0,0,0.0154,0,0,0,1,25,1,0,193,193,193,25
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,4,5,84,33,6,0,2,4,1,2,3,1,2,5,84,29,6,114,4,0,1,0,0.1333,0.1818,0.1385,3,21,0.850877,0.149123,23,2,0.0001,1787,6313,19,29
No,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,1,76,32,26,0,13,12,1,7,5,1,2.36364,4,76,34,26,410,12,0.5,0.1176,0.3824,0.3571,0.4667,0.4035,2,7,0.770732,0.229268,3,3,0.0007,18168,53671,26,29
No,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,2,4,209,68,28,0,14,6,1,4,23,1,5.6,4,209,59,28,353,6,0.6,0.3,0.1,0.1538,0.1118,0.0636,0,0,0.988669,0.0113314,1,3,0.0017,3097,14273,13,29
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,1,86,24,23,5,14,7,2,5,14,1,3.83333,1,86,19,23,135,7,0.1,0.3,0.6,0.0667,0,0.0154,1,17,0.207407,0.792593,3,3,0.0001,6785,46783,0,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,5,259,76,18,0,6,5,1,2,4,4,4,5,5,5,0,5,1,0,1,0,0,0,0,0,0,0,1,25,1,0,366,366,366,25
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,7,12,10,1,1,1,2,2,2,1,1,1,7,12,10,1,19,2,0.3333,0.6667,0,0,0,0.0308,1,4,0.368421,0.631579,25,2,0,6338,12424,252,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,10,10,10,0,0,0,1,1,1,4,4,4,10,10,10,0,10,1,0,1,0,0,0,0.0154,1,1,0,1,25,1,0,140,140,140,25
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,4,1,144,54,21,0,8,5,1,2,11,11,11,1,16,9,11,17,2,0,0.5,0.5,0.1429,0,0.0085,0,0,1,0,9,1,0.0002,104,208,0,20
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,4,1,144,54,21,0,8,5,1,2,3,3,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,26,1,0,0,0,0,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,19,19,19,0,0,0,1,1,1,3,3,3,12,12,12,0,12,1,0,0,1,0,0,0.0154,1,1,1,0,26,1,0,511,511,511,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,13,13,13,0,0,0,1,1,1,3,3,3,13,13,13,0,13,1,0.5,0,0.5,0.0667,0,0.0308,0,0,1,0,26,1,0,31411,31411,31411,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,6,6,6,2,2,2,2,2,2,2,2,2,6,6,6,2,12,2,0.75,0,0.25,0,0,0.0308,0,0,1,0,26,1,0,15852,29397,2308,28
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,1,14,14,14,0,0,0,1,1,1,3,3,3,14,14,14,0,14,1,0,0,1,0.0769,0,0.0179,0,0,1,0,26,1,0.0001,1491,1491,1491,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,8,8,8,0,0,0,1,1,1,3,3,3,8,8,8,0,8,1,0,0,1,0,0,0.0154,0,0,1,0,26,1,0,12107,12107,12107,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,14,14,14,0,0,0,1,1,1,3,3,3,14,14,14,0,14,1,0,0,1,0,0,0.0154,0,0,1,0,26,1,0,863,863,863,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,7,7,7,0,0,0,1,1,1,3,3,3,7,7,7,0,7,1,0,0,1,0,0,0.0154,0,0,1,0,26,1,0,30,30,30,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,7,2,153,66,29,0,14,15,1,6,3,3,3,63,63,63,0,63,1,0.25,0,0.75,0.0667,0.1818,0.1231,0,8,1,0,26,1,0.0001,15659,15659,15659,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,1,25,14,18,0,6,2,1,1,3,3,3,25,25,25,0,25,1,0,0,1,0.0667,0,0.0615,0,0,1,0,26,1,0,2089,2089,2089,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,11,1,235,47,29,0,12,16,1,5,12,1,4.8,3,17,9,24,51,6,0.125,0.25,0.625,0.2308,0,0.0089,0,0,0.666667,0.333333,2,4,0.0002,4418,20743,8,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,3,2,30,16,20,0,13,2,1,2,20,20,20,1,4,3,20,5,2,0,0,1,0,0,0,1,0,1,0,6,1,0,286,571,0,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,5,1,35,19,13,0,4,3,1,2,3,3,3,35,35,35,0,35,1,0.3333,0,0.6667,0,0.0169,0.0268,0,7,1,0,26,1,0.0001,14719,14719,14719,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,25,25,25,0,0,0,1,1,1,3,3,3,25,25,25,0,25,1,0,0,1,0.0667,0.1818,0.0154,0,0,1,0,26,1,0,291,291,291,26
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,3,2,30,16,20,0,13,2,1,2,20,20,20,1,12,7,20,13,2,0,0,1,0,0,0.0043,0,0,1,0,0,1,0.0002,27,54,0,20
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,6,42,24,20,14,17,6,3,5,15,5,10,12,24,18,20,55,3,0,0.3333,0.6667,0.0667,0,0.0462,0,9,0.781818,0.218182,6,1,0.0001,572,1663,14,26
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,1,9,9,9,0,0,0,1,1,1,9,9,9,9,9,9,0,9,1,0,0,1,0,0,0.0043,0,0,1,0,20,1,0.0001,457,457,457,20
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,5,41,16,24,0,12,5,1,3,8,3,6,5,41,17,24,84,5,0.2222,0.1111,0.6667,0.0667,0.0909,0.0154,0,23,0.833333,0.166667,2,1,0.0001,8853,40110,33,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,5,1,77,28,23,2,15,9,3,5,16,7,11.5,1,15,9,23,26,3,0.3333,0.3333,0.3333,0.0667,0,0.0154,1,3,0.384615,0.615385,3,1,0,524,1497,0,26
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,14,51,35,11,4,8,3,2,3,4,4,4,6,28,17,4,34,2,0.25,0,0.75,0.05,0,0,0,0,1,0,4,1,0.0001,7608,15153,63,8
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,14,3,139,31,24,0,7,8,1,3,9,9,9,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,20,1,0,0,0,0,20
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,6,32,19,1,1,1,2,2,2,1,1,1,6,32,19,1,38,2,0,0.3333,0.6667,0.0667,0,0.0923,1,0,0.842105,0.157895,25,2,0,1312,2571,54,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,4,3,130,51,2,0,1,2,1,1,2,2,2,3,21,12,2,24,2,0.3333,0,0.6667,0.0667,0,0.0154,1,1,1,0,26,1,0,11851,23693,9,28
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,5,4,75,22,8,0,3,2,1,1,3,3,3,6,6,6,0,6,1,0,0,1,0,0,0.0089,0,0,1,0,26,1,0,2446,2446,2446,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,5,13,9,0,0,0,1,1,1,3,3,3,5,5,5,0,5,1,0,0,1,0,0,0,0,4,1,0,26,1,0,315,315,315,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,9,9,9,0,0,0,1,1,1,3,3,3,9,9,9,0,9,1,0,0,1,0,0,0.0154,0,0,1,0,26,1,0,468,468,468,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,3,6,82,24,9,6,8,5,2,3,8,8,8,5,34,20,8,39,2,0.5,0,0.5,0.1538,0,0.0179,0,5,0.128205,0.871795,18,1,0.0002,387,744,30,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,1,40,23,23,0,12,2,1,2,23,23,23,27,40,34,23,67,2,0.4,0,0.6,0.1333,0,0.1231,0,0,0.597015,0.402985,3,1,0.0001,3257,4666,1848,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,3,11,6,18,18,18,4,4,4,13,1,6,3,11,6,18,24,4,0,0.6,0.4,0,0,0,1,0,1,0,8,2,0,354,922,40,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,1,22,13,8,0,4,4,1,3,3,3,3,22,22,22,0,22,1,0,0,1,0,0,0.0308,1,0,1,0,26,1,0,1024,1024,1024,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,1,78,29,11,2,7,5,2,3,2,2,2,6,78,42,2,84,2,0.5714,0,0.4286,0.1333,0.0909,0.1077,0,4,1,0,26,1,0.0001,8555,17073,37,28
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,11,11,11,0,0,0,1,1,1,3,3,3,11,11,11,0,11,1,0,0,1,0,0,0.0308,0,0,1,0,26,1,0,256,256,256,26
Yes,397,13,42,56,0,2,17185,1.45E+06,0.5385,7186,29,8,28,4,1,1,1,1,0,0,0,1,1,1,9,9,9,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,20,1,0,0,0,0,20
No,397,13,42,56,0,2,17185,1.45E+06,0.5385,7186,29,8,28,4,1,37,117,66,10,10,10,5,5,5,6,1,2.5,37,117,66,10,331,5,1,0,0,0.3846,0.1667,0.3036,3,23,0.888218,0.111782,16,3,0.0002,5073,11292,798,26
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,4,64,25,25,18,22,9,5,7,10,1,3.125,5,61,26,25,236,9,0.4667,0.2,0.3333,0.1765,0.1304,0.1951,1,3,0.699153,0.300847,4,3,0.0004,2567,6114,27,29
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,4,2,53,15,8,0,3,4,1,2,3,3,3,7,7,7,0,7,1,0,0,1,0,0,0,0,5,1,0,26,1,0,71,71,71,26
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,2,30,30,30,0,0,0,1,1,1,9,9,9,18,18,18,0,18,1,0,0,1,0.1429,0,0.0043,1,0,1,0,20,1,0.0002,116,116,116,20
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,6,1,49,22,0,0,0,1,1,1,3,3,3,14,14,14,0,14,1,0,0,1,0.0667,0,0.0308,0,0,1,0,26,1,0,1060,1060,1060,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,3,5,180,61,9,0,3,4,1,2,3,3,3,97,97,97,0,97,1,0.5,0,0.5,0.0769,0.0169,0.0625,12,18,1,0,26,1,0.0004,20235,20235,20235,26
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,2,30,30,30,0,0,0,1,1,1,4,4,4,6,6,6,0,6,1,0,0,1,0,0,0.0085,0,0,1,0,25,1,0,108,108,108,25
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,5,5,5,0,0,0,1,1,1,3,3,3,5,5,5,0,5,1,0,0,1,0,0,0,0,3,1,0,26,1,0,48,48,48,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,5,1,188,41,28,0,16,13,1,7,3,3,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,26,1,0,0,0,0,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,4,55,30,29,22,26,6,3,5,17,5,11,4,35,15,22,46,3,0.3333,0.3333,0.3333,0.0667,0,0.0154,0,0,0.23913,0.76087,4,1,0,390,1070,44,26
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,14,51,35,11,4,8,3,2,3,7,4,5.5,8,39,23,11,70,3,0.3333,0.3333,0.3333,0.0588,0,0.0244,1,1,1,0,0,1,0.0001,5815,10010,1771,11
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,4,55,17,24,0,15,8,1,4,14,3,7,5,16,11,21,43,4,0.6,0,0.4,0.0667,0,0.0308,0,11,1,0,5,1,0,12464,24021,15,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,6,1,188,25,28,0,9,8,1,4,3,3,3,6,6,6,0,6,1,0,0,1,0,0,0.0089,0,0,1,0,26,1,0,307,307,307,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,1,43,26,23,3,12,2,2,2,23,23,23,35,43,39,23,78,2,0.3333,0.3333,0.3333,0.0667,0,0.0462,1,14,0.551282,0.448718,3,1,0.0001,1759,2380,1138,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,7,7,7,0,0,0,1,1,1,3,3,3,7,7,7,0,7,1,0.5,0,0.5,0,0,0.0154,0,0,1,0,26,1,0,15920,15920,15920,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,46,46,46,0,0,0,1,1,1,3,3,3,46,46,46,0,46,1,0.6667,0,0.3333,0,0.0909,0.1077,1,5,1,0,26,1,0,4601,4601,4601,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,3,3,3,0,0,0,1,1,1,3,3,3,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,26,1,0,119,119,119,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,2,44,15,27,27,27,12,12,12,7,1,2.45455,2,44,15,27,180,12,0.6154,0.0769,0.3077,0.0667,0.0909,0,4,62,0.894444,0.105556,1,4,0.0002,17004,59506,6,28
No,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,1,76,25,26,26,26,7,7,7,12,1,4.33333,1,76,25,26,178,7,0.3077,0.6154,0.0769,0.16,0.0333,0.0708,3,2,0.932584,0.0674157,0,2,0.0011,9018,36574,0,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,11,11,11,0,0,0,1,1,1,3,3,3,11,11,11,0,11,1,1,0,0,0,0,0.0154,1,0,1,0,26,1,0,56,56,56,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,5,6,51,19,13,0,5,2,1,1,3,3,3,6,6,6,0,6,1,1,0,0,0,0,0.0154,0,0,1,0,26,1,0,50,50,50,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,5,1,97,25,25,0,10,19,1,7,9,1,2.08333,1,52,15,25,199,13,0.1667,0,0.8333,0.0667,0.0909,0.0615,14,19,0.678392,0.321608,1,6,0.0002,3066,27669,0,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,1,61,28,24,24,24,5,5,5,12,2,6,1,61,28,24,141,5,0.8571,0.0714,0.0714,0.0667,0,0.0769,1,14,1,0,2,1,0.0001,11071,21833,0,26
No,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,6,1,74,30,26,1,17,5,2,3,21,5,13,4,47,19,26,57,3,0.3333,0,0.6667,0.1538,0,0.0446,0,0,1,0,0,1,0.0002,568,1651,16,26
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,2,1,18,9,3,1,2,2,2,2,3,3,3,9,11,10,3,20,2,0.5,0.5,0,0.0909,0,0.0085,0,0,1,0,22,1,0.0001,140,243,38,25
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,1,2,2,2,0,0,0,1,1,1,9,9,9,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,20,1,0,6,6,6,20
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,10,47,26,24,24,24,4,4,4,16,3,8,10,47,26,24,103,4,0.4444,0.3333,0.2222,0.0667,0,0.0769,1,24,0.902913,0.0970874,2,1,0.0001,4075,11703,204,26
No,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,11,1,235,47,29,0,12,16,1,5,7,1,2.8,7,111,79,14,475,6,0.2632,0.5263,0.2105,0.1579,0.078,0.0977,0,2,1,0,14,3,0.0006,10090,24270,1778,28
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,1,1,1,0,0,0,1,1,1,3,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,26,1,0,0,0,0,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,8,5,52,22,7,0,2,2,1,1,3,3,3,37,37,37,0,37,1,1,0,0,0,0,0.0268,1,1,1,0,26,1,0.0002,381,381,381,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,8,36,21,2,0,1,3,1,2,1,1,1,8,36,17,2,52,3,0.5,0.5,0,0.0667,0,0.0769,1,20,0.307692,0.692308,25,3,0,1703,4021,308,27
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,5,4,72,21,29,0,12,8,1,4,7,1,3.85714,2,72,19,27,154,8,0.5,0,0.5,0.0667,0.0909,0.1231,2,37,0.941558,0.0584416,1,2,0.0001,2359,10526,59,28
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,6,6,6,0,0,0,1,1,1,3,3,3,6,6,6,0,6,1,1,0,0,0,0,0,0,0,1,0,26,1,0,13,13,13,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,5,4,29,19,29,0,7,5,1,2,26,1,7.25,4,27,21,29,103,5,0.4286,0,0.5714,0.3077,0,0.0714,3,8,1,0,0,4,0.0004,1469,4748,19,29
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,2,46,24,0,0,0,1,1,1,3,3,3,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,26,1,0,15,15,15,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,22,22,22,0,0,0,1,1,1,3,3,3,22,22,22,0,22,1,1,0,0,0,0,0.0462,0,0,1,0,26,1,0,3864,3864,3864,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,6,33,18,20,0,10,4,1,3,9,3,6.66667,6,32,17,20,69,4,0.5,0.1667,0.3333,0.0667,0,0,4,13,0.913043,0.0869565,6,1,0.0001,2594,7613,149,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,17,17,17,0,0,0,1,1,1,3,3,3,17,17,17,0,17,1,0.5,0,0.5,0,0,0.0154,1,3,1,0,26,1,0,14012,14012,14012,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,13,13,13,0,0,0,1,1,1,3,3,3,13,13,13,0,13,1,1,0,0,0,0,0.0154,1,0,1,0,26,1,0,3668,3668,3668,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,6,16,12,24,0,12,2,1,2,24,24,24,14,16,15,24,30,2,1,0,0,0.0667,0,0.0308,1,0,1,0,2,1,0,614,1151,78,26
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,1,29,29,29,0,0,0,1,1,1,4,4,4,29,29,29,0,29,1,1,0,0,0,0,0.0424,0,1,1,0,25,1,0.0001,3810,3810,3810,25
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,3,2,52,22,27,0,9,8,1,4,1,1,1,10,36,23,1,46,2,0.3333,0.6667,0,0.0909,0,0.0508,0,0,1,0,25,2,0.0001,2090,3683,497,26
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,2,2,20,10,1,0,1,2,1,2,4,4,4,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,25,1,0,470,470,470,25
No,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,1,50,18,28,0,17,12,1,8,8,1,2.54545,1,33,13,28,161,12,0.125,0.625,0.25,0.2143,0.2,0.0351,0,3,0.975155,0.0248447,0,3,0.0003,4080,38008,0,28
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,5,4,29,19,29,0,7,5,1,2,5,5,5,2,6,4,5,8,2,0.5,0,0.5,0,0,0.0154,0,0,1,0,21,1,0,6,10,2,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,4,4,4,0,0,0,1,1,1,3,3,3,4,4,4,0,4,1,1,0,0,0,0,0,0,0,1,0,26,1,0,115,115,115,26
No,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,1,153,33,25,25,25,10,10,10,6,1,2.77778,1,153,33,25,330,10,0.4211,0.3158,0.2632,0.25,0.1923,0.2235,0,7,0.960606,0.0393939,0,2,0.0008,4339,19289,0,25
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,3,1,7,4,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,1,1,1,1,0,0,0,1,1,1,9,9,9,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,20,1,0,0,0,0,20
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,10,10,10,0,0,0,1,1,1,3,3,3,10,10,10,0,10,1,1,0,0,0,0,0.0154,1,0,1,0,26,1,0,502,502,502,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,2,2,2,0,0,0,1,1,1,3,3,3,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,26,1,0,4,4,4,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,28,28,28,0,0,0,1,1,1,3,3,3,28,28,28,0,28,1,1,0,0,0,0,0.0462,1,1,1,0,26,1,0,8739,8739,8739,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,37,40,39,13,13,13,2,2,2,13,13,13,37,40,39,13,77,2,0.7143,0,0.2857,0.0667,0.1818,0,1,0,1,0,13,1,0.0001,19216,25160,13273,26
No,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,31,1,99,15,28,4,17,6,2,2,9,1,4.4,3,25,13,22,80,6,0.375,0.5,0.125,0.2727,0,0.0254,3,10,0.35,0.65,3,2,0.0002,1628,4565,295,25
No,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,31,1,99,15,28,4,17,6,2,2,4,1,3,1,2,2,9,6,4,0.5,0.5,0,0,0,0,0,0,0.833333,0.166667,16,2,0.0001,8,31,0,25
No,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,1,14,14,14,0,0,0,1,1,1,4,4,4,14,14,14,0,14,1,1,0,0,0,0,0.0085,0,1,1,0,25,1,0,881,881,881,25
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,6,120,48,22,22,22,4,4,4,14,1,7.33333,6,120,48,22,193,4,0.625,0.375,0,0.0667,0.1818,0.1231,21,50,0.766839,0.233161,4,2,0.0002,3331,10867,110,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,5,61,31,21,21,21,5,5,5,8,3,5.25,5,61,31,21,153,5,0.5,0.25,0.25,0.0667,0.1818,0.0769,1,20,1,0,5,1,0.0001,3251,11759,10,26
No,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,2,4,34,18,24,0,12,11,1,6,11,1,2.4,2,34,17,24,185,11,0.2857,0.4762,0.2381,0.1667,0.0962,0.0706,3,1,0.67027,0.32973,0,8,0.0005,6399,42877,3,24
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,4,1,23,8,24,0,12,9,1,4,9,1,3,2,23,7,24,63,9,0.2727,0.2727,0.4545,0.0667,0,0.0154,0,0,0.31746,0.68254,2,3,0.0001,759,3553,0,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,1,73,22,25,0,13,15,1,8,7,1,1.78571,1,73,23,25,346,15,0.4231,0.2308,0.3462,0,0.1818,0.1231,9,111,0.687861,0.312139,1,5,0.0003,7715,37616,0,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,6,6,6,0,0,0,1,1,1,3,3,3,6,6,6,0,6,1,1,0,0,0,0,0.0154,0,0,1,0,26,1,0,2888,2888,2888,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,9,33,17,1,0,1,2,1,2,3,3,3,9,9,9,0,9,1,1,0,0,0,0,0.0154,0,1,1,0,26,1,0,48,48,48,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,91,91,91,0,0,0,1,1,1,3,3,3,91,91,91,0,91,1,0.6667,0.3333,0,0.0667,0,0.1231,3,19,1,0,26,1,0.0001,7233,7233,7233,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,11,19,15,3,0,2,2,1,2,3,3,3,17,17,17,0,17,1,1,0,0,0.0667,0,0,1,1,1,0,26,1,0,2795,2795,2795,26
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,2,95,95,95,0,0,0,1,1,1,4,4,4,94,94,94,0,94,1,1,0,0,0.0909,0.0215,0.0169,3,12,1,0,25,1,0.0003,3257,3257,3257,25
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,26,1,178,32,29,0,17,17,1,5,12,3,8.33333,1,30,9,25,36,4,0.8571,0.1429,0,0.0909,0.0108,0.0169,2,6,0.888889,0.111111,0,1,0.0001,10258,22311,0,25
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,4,80,26,25,7,18,10,3,6,22,1,8.33333,4,51,18,25,70,4,0.5,0.5,0,0.1333,0.1818,0.1231,0,0,0.885714,0.114286,4,2,0.0001,1480,5055,18,29
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,12,12,12,0,0,0,1,1,1,3,3,3,12,12,12,0,12,1,0.5,0.5,0,0,0,0,0,0,1,0,26,1,0,3606,3606,3606,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,1,9,9,9,0,0,0,1,1,1,3,3,3,9,9,9,0,9,1,1,0,0,0,0,0.0089,0,0,1,0,26,1,0,112,112,112,26
